87	多么可怕的灾难！	3
88	All that I ask of you in return is that you will be a true lover, for Love is wiser than Philosophy, though she is wise, and mightier than Power, though he is mighty.	4
89	And in the morning he rose up, and plucked some bitter berries from the trees and ate them, and took his way through the great wood, weeping sorely.	1
90	这花儿美极了，准保有一个长长的拉丁名字。”他探下身子把玫瑰花儿摘掉了。	0
91	So overjoyed were they at their deliverance that they laughed aloud, and the Earth seemed to them like a flower of silver, and the Moon like a flower of gold.	0
92	你必须给我唱歌，胸脯顶在一根玫瑰树刺上。	3
93	我倒觉得更像星星，它们一放起来你就明白了，像我吹笛子一样赏心悦目。	0
94	我上一次见到他们,他们还在争吵昵。	2
95	燕子把一片又一片赤金送给穷人，他们的孩子脸上有了红润，在大街上欢声笑语一片，玩耍得很痛快。	0
96	And how shall we tend it?' And she was wroth against him.	2
97	这下我能写完我的剧本了，他看上去相当幸福。	0
98	他亲吻过快乐王子的嘴唇，掉在王子脚下死去了。	1
99	然而，夜莺的声音却越来越弱了，她的小翅膀开始扑棱，她的眼睛蒙上了一层阴影。	1
100	发现自己这么受人欢迎，真是令人再高兴不过了。	0
101	她没有穿鞋，没有穿袜子，还光着小脑袋。	1
102	She will have no heed of me, and my heart will break.	1
103	这可是世间最红的玫瑰。	0
104	“国王的儿子真叫走运，”他说，“他结婚的那天我正好被燃放。	0
105	我这下把风头岀尽了！	0
106	And the marvellous rose became crimson, like the rose of the eastern sky.	0
107	Even the cattle of the field praise Him.	0
108	他浑身贴满了一片片赤金叶子，眼睛含着两颗晶莹的蓝宝石，佩剑的剑柄上镶嵌了一颗大红宝石，闪闪发光。	0
109	王子看见新娘时，跪下一条腿，吻了新娘的手。	4
110	If a thing is so, it is so, and at present it is terribly cold.	3
111	真正的爱是受熬煎，是沉默无语。	1
112	“你挑选对了，”上帝说，“因为在我的乐园里，这只小鸟会永远唱下去，而在我的金子城市里，快乐王子会赞美我的。”	0
113	Why doesn’t the Government look to it?	2
114	Hans, I am surprised at you,' said the Miller, friendship never forgets.	4
115	王子和公主领衔起舞。	0
116	And on the morrow the Magician came to him, and said, 'If to–day thou bringest me not the piece of yellow gold, I will surely keep thee as my slave, and give thee three hundred stripes.'	3
117	“不，小燕子，”可怜的王子说，“你一定要飞往埃及去。”	1
118	比如说，新娘和新郎这么年轻就彼此相爱了。	4
119	尽管我不认识他，我天天夜里都给他唱歌,天天夜里我把他的故事讲给星星听，现在我看见他了。	1
120	“这是再自私不过的理由，”火箭生气地说。	2
121	In the winter, also, he was extremely lonely, as the Miller never came to see him then.	1
122	Who is there who careth for us?	2
123	可是夜莺明白这位大学生的苦衷，呆在栎树丛里一声不吭，默想着爱情的秘密所在。	1
124	And the Mole answered, Thou hast blinded mine eyes.	2
125	'Nay, but thou art indeed my little son, whom I bare in the forest,' she cried, and she fell on her knees, and held out her arms to him.	4
126	嗖！嗖！转轮焰火一圈又一圈地旋转着。	0
